username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
harasees_singh,106166,1327,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129538,1619,G,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129535,1619,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129532,1619,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106966,1337,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129938,1624,G,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97055,1213,F,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97052,1213,E,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129932,1624,E,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97058,1213,G,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97046,1213,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97050,1213,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97051,1213,D2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97043,1213,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97040,1213,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108006,1350,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109046,1363,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109689,1371,D,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129935,1624,F,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129929,1624,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129926,1624,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129923,1624,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129920,1624,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,99928,1249,C2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,99927,1249,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,99924,1249,B1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,99925,1249,B2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,99920,1249,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109280,1366,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109446,1368,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109440,1368,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109286,1366,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109283,1366,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100489,1256,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100486,1256,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100483,1256,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100480,1256,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109849,1373,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121046,1513,C,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101772,1272,E,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101769,1272,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101766,1272,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101763,1272,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101760,1272,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110800,1385,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122240,1528,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129529,1619,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129526,1619,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129523,1619,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129520,1619,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120492,1506,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124249,1553,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121529,1519,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121366,1517,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124409,1555,D,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122166,1527,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129846,1623,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120972,1512,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121043,1513,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121040,1513,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121612,1520,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129452,1618,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129449,1618,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106569,1332,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129446,1618,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129443,1618,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129440,1618,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129455,1618,F,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111440,1393,A,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106560,1332,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106563,1332,B,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104326,1304,C,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129046,1613,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129040,1613,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129043,1613,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108646,1358,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106566,1332,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107520,1344,A,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,23046,288,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,105935,1324,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108172,1352,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126027,1575,J,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108178,1352,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108175,1352,F,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128969,1612,D,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128729,1609,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,64649,808,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111126,1389,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128726,1609,C,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128723,1609,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128720,1609,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128893,1611,E1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129126,1614,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129123,1614,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129120,1614,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128889,1611,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128886,1611,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128883,1611,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128880,1611,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103689,1296,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103686,1296,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103683,1296,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103680,1296,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119289,1491,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128806,1610,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128800,1610,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128803,1610,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128966,1612,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128963,1612,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128960,1612,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111369,1392,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111366,1392,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111363,1392,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111360,1392,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117683,1471,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117523,1469,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119206,1490,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119209,1490,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119286,1491,C,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103529,1294,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103526,1294,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103523,1294,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103520,1294,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119283,1491,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119280,1491,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122406,1530,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122164,1527,B1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122323,1529,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126000,1575,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102649,1283,D,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124246,1553,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102646,1283,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102643,1283,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102640,1283,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117843,1473,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118243,1478,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118080,1476,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118483,1481,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118800,1485,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117923,1474,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116003,1450,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116000,1450,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106252,1328,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106249,1328,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106246,1328,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106243,1328,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106240,1328,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120969,1512,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120886,1511,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120880,1511,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,8080,101,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106646,1333,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114163,1427,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115446,1443,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115520,1444,A,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117286,1466,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117043,1463,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127123,1589,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127126,1589,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127120,1589,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118969,1487,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128403,1605,B,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128406,1605,C,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128400,1605,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119212,1490,E,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118083,1476,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109769,1372,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109763,1372,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109766,1372,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109760,1372,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117289,1466,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117446,1468,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108406,1355,C,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110326,1379,C,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108409,1355,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108403,1355,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108400,1355,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91040,1138,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110323,1379,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110320,1379,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116163,1452,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128563,1607,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116086,1451,C,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114000,1425,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116243,1453,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116166,1452,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114021,1425,H,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119926,1499,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119846,1498,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119843,1498,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118726,1484,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118723,1484,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118720,1484,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119523,1494,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119520,1494,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107846,1348,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,84563,1057,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92406,1155,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113523,1419,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109369,1367,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109366,1367,C,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109372,1367,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109363,1367,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109360,1367,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,63763,797,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102483,1281,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95766,1197,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,66966,837,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,73763,922,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128572,1607,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128566,1607,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128569,1607,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128560,1607,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,63040,788,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117526,1469,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,105283,1316,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109935,1374,F,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109933,1374,E1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109929,1374,D,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109926,1374,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109923,1374,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109920,1374,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108252,1353,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108249,1353,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108246,1353,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108243,1353,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108240,1353,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128326,1604,C,2,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
harasees_singh,128329,1604,D,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128323,1604,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128320,1604,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106643,1333,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,20000,250,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,50080,626,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128486,1606,C,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128483,1606,B,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128480,1606,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,78320,979,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108726,1359,C,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108729,1359,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108732,1359,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108723,1359,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108720,1359,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128163,1602,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128169,1602,D,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128166,1602,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128160,1602,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126576,1582,F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,28003,350,B,3,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,61040,763,A,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119369,1492,D,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118889,1486,D,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118888,1486,C2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118887,1486,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118883,1486,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118880,1486,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95041,1188,A1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119366,1492,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114960,1437,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119363,1492,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119360,1492,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126560,1582,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126569,1582,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126566,1582,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126563,1582,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127366,1592,C,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127363,1592,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127360,1592,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124726,1559,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124730,1559,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
