username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
ishwarendra,67120,839,A,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,3920,49,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129526,1619,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124003,1550,B,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,117520,1469,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,106400,1330,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,89123,1114,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121612,1520,E,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,7680,96,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129446,1618,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129443,1618,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129440,1618,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128966,1612,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126252,1578,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126643,1583,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127526,1594,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125926,1574,C,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129040,1613,A,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ishwarendra,129046,1613,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129043,1613,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128240,1603,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128726,1609,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128963,1612,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128886,1611,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128883,1611,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,120830,1510,K,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124726,1559,C,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128803,1610,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128800,1610,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128406,1605,C,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128403,1605,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128400,1605,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,43209,540,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,86086,1076,C,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,120323,1504,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,107846,1348,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,63763,797,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,84480,1056,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,66966,837,C,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,73763,922,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128566,1607,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128560,1607,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,18883,236,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,86803,1085,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,30963,387,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128483,1606,B,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,37363,467,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,38883,486,B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127450,1593,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127446,1593,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127443,1593,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,127440,1593,A,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,18403,230,B,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126480,1581,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,20243,253,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126329,1579,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126333,1579,E1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126326,1579,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126323,1579,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126320,1579,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,55840,698,A,2,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,18640,233,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,38640,483,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,39680,496,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,36480,456,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125923,1574,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125920,1574,A,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,30800,385,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125840,1573,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,120729,1509,D,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,31200,390,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,64803,810,B,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125291,1566,D2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,4643,58,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125290,1566,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125286,1566,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125283,1566,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125280,1566,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,36083,451,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,55043,688,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,59683,746,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,6243,78,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,18163,227,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,3763,47,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8163,102,B,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,37043,463,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,19120,239,A,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125523,1569,B,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125520,1569,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,54403,680,B,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,1283,16,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,52080,651,A,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108175,1352,F,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,112723,1409,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,125360,1567,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,14171,177,D2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,38880,486,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,46720,584,A,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,37520,469,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,12800,160,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,41600,520,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,61440,768,A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,61360,767,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,61280,766,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,10880,136,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,61600,770,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,39200,490,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,23680,296,A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,114246,1428,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,27120,339,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,54880,686,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123923,1549,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123920,1549,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124963,1562,B,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124960,1562,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124323,1554,B,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,116723,1459,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,107360,1342,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,119215,1490,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,120320,1504,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124085,1551,B2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124084,1551,B1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124080,1551,A,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,90563,1132,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,90560,1132,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,109929,1374,D,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,30486,381,C,0,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124000,1550,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,118806,1485,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123766,1547,C,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123763,1547,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123760,1547,A,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,17526,219,C,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123440,1543,A,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,38323,479,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123363,1542,B,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123360,1542,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,10486,131,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123280,1541,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,5283,66,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,5680,71,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,35440,443,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122880,1536,A,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,101766,1272,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,63920,799,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,56720,709,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,23520,294,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,720,9,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,21200,265,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,18240,228,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,58560,732,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,21440,268,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,58480,731,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,34480,431,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,34160,427,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,21280,266,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,30480,381,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,27520,344,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,4720,59,A,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,18880,236,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8960,112,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,63280,791,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,58720,734,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,54160,677,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,29200,365,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121206,1515,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,57123,714,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,32400,405,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,21040,263,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,18480,231,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,32966,412,C,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,113600,1420,A,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,113680,1421,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
